Average_weekly_working_hours,Underemployment_under_35_hours_per_week,Excessive_working_hour_48_hours_per_week,Real_Median_Monthly_Wages_in_USD_base 2011_PPP_adjusted,Mean_age_of_worker_between_15_64, No_Education, Primary_Education, Secondary_Education, Post_Secondary_Education,Labor_Force_Participation_Rate_aged_15_64,Employment_Rate_aged_15_64 ,Income_Level_Name
0,0,0,0,33.76,0.8,0.12,0.08,0,0.5,0.92,low_income
36.88,0.48,0.32,2.61,33.07,0.73,0.1,0.15,0.02,0.65,0.98,low_income
43.04,0.32,0.34,0,32.61,0.67,0.17,0.12,0.04,0.51,0.95,low_income
37.52,0.44,0.28,1.36,32.65,0.66,0.16,0.13,0.05,0.5,0.91,low_income
47.17,0.18,0.39,0,31.08,0.17,0.72,0.09,0.02,0.88,0.95,lower_middle_income
0,0,0,0,34.34,0.22,0.65,0.08,0.06,0.79,0.97,lower_middle_income
0,0,0,0,35.66,0.23,0.53,0.2,0.04,0.61,0.66,lower_middle_income
38.21,0.37,0.25,3.67,37.54,0.03,0.56,0.34,0.07,0.66,0.9,upper_middle_income
43.38,0.22,0.32,42.94,39.3,0,0.54,0.37,0.09,0.61,0.94,upper_middle_income
43.61,0.17,0.28,43.38,40.77,0,0.5,0.37,0.12,0.62,0.92,upper_middle_income
43.3,0.15,0.26,52.89,41.83,0,0.42,0.4,0.18,0.5,0.73,upper_middle_income
0,0,0,0,36.38,0,0,0,0,0.6,0.98,high_income
46.51,0.17,0.34,0,36.68,0,0.55,0.33,0.12,0.61,0.98,high_income
47.08,0.14,0.35,0,37.42,0.02,0.53,0.34,0.12,0.6,0.96,high_income
45.51,0.2,0.36,0,37.31,0,0.47,0.38,0.16,0.62,0.95,high_income
46.31,0.18,0.36,0,37.27,0,0.47,0.37,0.16,0.63,0.94,high_income
45.24,0.18,0.34,0,36.93,0,0.43,0.4,0.17,0.63,0.95,high_income
45.04,0.21,0.34,0,37.08,0,0.4,0.41,0.19,0.63,0.93,high_income
45.51,0.21,0.37,0,37.37,0,0.38,0.42,0.2,0.64,0.91,high_income
44.68,0.22,0.34,0,37.05,0,0.38,0.43,0.2,0.64,0.88,high_income
43.05,0.27,0.31,0,37.14,0,0.37,0.42,0.21,0.65,0.83,high_income
43.16,0.27,0.32,0,37.37,0.01,0.35,0.42,0.22,0.65,0.82,high_income
43.1,0.27,0.33,0,37.53,0.01,0.34,0.42,0.23,0.66,0.86,high_income
